pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
3.14,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.3,7.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.61,12.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
6.95,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
8.44,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
6.21,4.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.91,9.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.05656108597285068,0
1.08,11.0,1932.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.35342465753424657,1
8.04,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.53,2.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.07,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
0.94,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.2375,0
3.31,9.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
7.46,9.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.99,6.0,209.96,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
6.77,4.0,534.17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1,0.04548736462093863,0
8.34,4.0,975.7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
0.61,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.88,5.0,283.36,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
3.96,9.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.02,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
9.03,11.0,403.79,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
7.53,5.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
1.61,5.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.61,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.46,5.0,585.04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.35342465753424657,1
8.93,9.0,554.37,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0.05656108597285068,0
4.02,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.65,4.0,1960.11,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.63,6.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
6.75,4.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
2.53,11.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05656108597285068,0
6.97,7.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
3.88,4.0,340.09,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
5.51,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
8.3,6.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.41,7.0,555.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
1.7,5.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.7,8.0,525.28,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
8.03,10.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.89,6.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.07,4.0,975.7,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
1.67,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
7.92,10.0,1581.77,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
5.93,5.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.4,3.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
2.03,4.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
3.9,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.24074074074074073,0
8.77,6.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
9.01,12.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
4.54,4.0,538.41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
6.51,5.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.3055555555555556,1
7.26,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1,0.14671814671814673,0
1.64,5.0,631.48,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.04548736462093863,0
8.86,5.0,318.66,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
1.01,9.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
0.72,3.0,397.78,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
9.29,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.63,7.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.68,6.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
8.73,4.0,1669.27,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.81,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
1.62,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
1.24,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
2.12,7.0,1058.39,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,1,0.6,1
3.88,4.0,340.09,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
8.01,11.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
9.28,4.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.55,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.14671814671814673,0
4.42,5.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.04,7.0,2527.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.58,2.0,2132.98,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.86,7.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
5.02,2.0,569.63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
5.9,9.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.56,2.0,614.19,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.04548736462093863,0
3.04,12.0,1027.22,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0.6,1
9.08,11.0,2003.36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.13,4.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.77,5.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.79,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.24074074074074073,0
8.32,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
8.32,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.75,3.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
